Row No,Snapshot ID Tag,Plant Species,Genotype ID,Treatment,Nitrogen,Replicate,Smarthouse,Lane,Position,Snapshot Time Stamp,Time after Planting [d],Snapshot Weight Before,Snapshot Weight After,Snapshot Water Amount,Projected Shoot Area [pixels],RGB_Side_Far_0 Result writer_label,RGB_Side_Far_0 Result area,RGB_Side_Far_4 Result writer_label,RGB_Side_Far_4 Result area,RGB_Side_Lower_0 Result area,RGB_Side_Lower_4 Result area,RGB_Side_Upper_0 Result area,RGB_Side_Upper_4 Result area,RGB_TV Result area
127,080153-N,Oryza sativa,Ovp KO-1,Low N,Low N,6,NW,19,22,13/03/2020 15:08,15,4901,4902,0,16314,RGB_Side_Far_0,3498,RGB_Side_Far_4,3158,2872,3052,870,697,2167
128,080154-C,Oryza sativa,Calrose,Control,High N,4,NW,20,4,13/03/2020 15:09,15,4874,4874,0,42733,RGB_Side_Far_0,8704,RGB_Side_Far_4,8715,9889,8043,1858,2002,3522
129,080155-C,Oryza sativa,Ovp KO-1,Control,High N,4,NW,20,5,13/03/2020 15:10,15,4793,4793,0,32941,RGB_Side_Far_0,6297,RGB_Side_Far_4,6543,5729,5852,2064,2929,3527
130,080156-C,Oryza sativa,Ovp KO-2-3,Control,High N,4,NW,20,6,13/03/2020 15:10,15,4854,4854,0,37149,RGB_Side_Far_0,6895,RGB_Side_Far_4,6310,6748,7570,2434,1980,5212
131,080157-D,Oryza sativa,OVP OE-2,Drought,High N,4,NW,20,7,13/03/2020 15:10,15,4946,4946,0,25623,RGB_Side_Far_0,3484,RGB_Side_Far_4,3354,5813,3936,1986,2067,4983
132,080158-D,Oryza sativa,O. aust,Drought,High N,4,NW,20,8,13/03/2020 15:11,15,4868,4868,0,24601,RGB_Side_Far_0,3853,RGB_Side_Far_4,4701,5326,4742,921,1401,3657
133,080159-D,Oryza sativa,Ovp KO-2,Drought,High N,4,NW,20,9,13/03/2020 15:11,15,4913,4913,0,19175,RGB_Side_Far_0,3535,RGB_Side_Far_4,4130,2898,4233,967,1023,2389
134,080160-C,Oryza sativa,O. aust,Control,High N,5,NW,20,10,13/03/2020 15:11,15,4775,4776,0,22610,RGB_Side_Far_0,4215,RGB_Side_Far_4,3576,4554,3647,1735,1438,3445
135,080161-C,Oryza sativa,OVP OE-1,Control,High N,5,NW,20,11,13/03/2020 15:12,15,4884,4884,0,58034,RGB_Side_Far_0,10840,RGB_Side_Far_4,10488,11006,11687,4214,3918,5881
136,080162-C,Oryza sativa,Calrose,Control,High N,5,NW,20,12,13/03/2020 15:12,15,4896,4896,0,45610,RGB_Side_Far_0,9345,RGB_Side_Far_4,8795,7948,8127,3132,3817,4446
137,080163-S,Oryza sativa,O. aust,Salt,High N,5,NW,20,14,13/03/2020 15:12,15,4779,4779,0,6242,RGB_Side_Far_0,1777,RGB_Side_Far_4,1965,891,1159,139,83,228
138,080164-S,Oryza sativa,Ovp KO-2-1,Salt,High N,5,NW,20,15,13/03/2020 15:13,15,4942,4941,0,39145,RGB_Side_Far_0,7619,RGB_Side_Far_4,5882,7741,8358,3036,1946,4563
139,080165-S,Oryza sativa,Calrose,Salt,High N,5,NW,20,16,13/03/2020 15:13,15,4924,4924,0,46491,RGB_Side_Far_0,9218,RGB_Side_Far_4,10343,8285,8277,3061,3058,4249
140,080166-S,Oryza sativa,Ovp KO-2,Salt,High N,6,NW,20,17,13/03/2020 15:13,15,5008,5008,0,40355,RGB_Side_Far_0,7412,RGB_Side_Far_4,7520,7245,7466,3080,3076,4556
141,080167-S,Oryza sativa,OVP OE-2,Salt,High N,6,NW,20,18,13/03/2020 15:14,15,4864,4865,0,57225,RGB_Side_Far_0,9918,RGB_Side_Far_4,9029,10937,11557,4404,4562,6818
142,080168-S,Oryza sativa,Ovp KO-2-1,Salt,High N,6,NW,20,19,13/03/2020 15:14,15,4795,4797,0,32967,RGB_Side_Far_0,7804,RGB_Side_Far_4,7335,5861,6498,886,1088,3495
143,080169-N,Oryza sativa,Calrose,Low N,Low N,6,NW,20,20,13/03/2020 15:14,15,4903,4903,0,38615,RGB_Side_Far_0,8101,RGB_Side_Far_4,7214,6347,8594,2063,2315,3981
144,080170-N,Oryza sativa,Ovp KO-2,Low N,Low N,6,NW,20,21,13/03/2020 15:15,15,4841,4841,0,12550,RGB_Side_Far_0,2811,RGB_Side_Far_4,2499,2964,2426,376,421,1053
145,080171-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,6,NW,20,22,13/03/2020 15:15,15,4913,4913,0,33076,RGB_Side_Far_0,6189,RGB_Side_Far_4,5803,6421,6395,2073,2632,3563
146,080172-C,Oryza sativa,OVP OE-1,Control,High N,4,NW,21,4,13/03/2020 15:16,15,4860,4860,0,38418,RGB_Side_Far_0,8916,RGB_Side_Far_4,8490,6882,7294,2083,1577,3176
147,080173-C,Oryza sativa,Ovp KO-2-1,Control,High N,4,NW,21,5,13/03/2020 15:17,15,4888,4889,0,37253,RGB_Side_Far_0,8582,RGB_Side_Far_4,7621,7284,7819,1573,1749,2625
148,080174-C,Oryza sativa,Ovp KO-2,Control,High N,4,NW,21,6,13/03/2020 15:17,15,4889,4890,0,25713,RGB_Side_Far_0,6137,RGB_Side_Far_4,5271,3562,4454,1404,1866,3019
149,080175-D,Oryza sativa,Ovp KO-2-3,Drought,High N,4,NW,21,7,13/03/2020 15:17,15,4803,4804,0,32251,RGB_Side_Far_0,6814,RGB_Side_Far_4,5965,6942,6168,1536,1314,3512
150,080176-D,Oryza sativa,Calrose,Drought,High N,4,NW,21,8,13/03/2020 15:18,15,4937,4936,0,40821,RGB_Side_Far_0,8512,RGB_Side_Far_4,8206,6909,8403,2071,2562,4158
151,080177-D,Oryza sativa,Ovp KO-2-2,Drought,High N,4,NW,21,9,13/03/2020 15:18,15,4878,4878,0,27867,RGB_Side_Far_0,5756,RGB_Side_Far_4,5580,5473,5093,1723,1451,2791
152,080178-C,Oryza sativa,Ovp KO-2,Control,High N,5,NW,21,10,13/03/2020 15:18,15,4975,4975,0,42357,RGB_Side_Far_0,8388,RGB_Side_Far_4,7237,9181,9431,2501,2595,3024
153,080179-C,Oryza sativa,Ovp KO-2-1,Control,High N,5,NW,21,11,13/03/2020 15:19,15,4986,4986,0,37034,RGB_Side_Far_0,7493,RGB_Side_Far_4,8090,5103,7507,2741,2319,3781
154,080180-C,Oryza sativa,Ovp KO-2-2,Control,High N,5,NW,21,12,13/03/2020 15:19,15,4993,4993,0,28746,RGB_Side_Far_0,6109,RGB_Side_Far_4,4731,5834,6432,1310,1417,2913
155,080181-S,Oryza sativa,Ovp KO-2,Salt,High N,5,NW,21,14,13/03/2020 15:19,15,4809,4809,0,29991,RGB_Side_Far_0,4624,RGB_Side_Far_4,6230,4860,3396,2916,3282,4683
156,080182-S,Oryza sativa,OVP OE-2,Salt,High N,5,NW,21,15,13/03/2020 15:20,15,4842,4841,0,47602,RGB_Side_Far_0,10009,RGB_Side_Far_4,10593,8127,9272,2971,3209,3421
157,080183-S,Oryza sativa,OVP OE-1,Salt,High N,5,NW,21,16,13/03/2020 15:20,15,4813,4814,0,43002,RGB_Side_Far_0,8796,RGB_Side_Far_4,7505,9616,8624,2318,2008,4135
158,080184-S,Oryza sativa,Ovp KO-1,Salt,High N,6,NW,21,17,13/03/2020 15:20,15,4829,4828,0,20913,RGB_Side_Far_0,4585,RGB_Side_Far_4,4565,4077,4465,1098,870,1253
159,080185-S,Oryza sativa,O. aust,Salt,High N,6,NW,21,18,13/03/2020 15:21,15,4778,4779,0,25480,RGB_Side_Far_0,5966,RGB_Side_Far_4,6091,5335,5750,843,639,856
160,080186-S,Oryza sativa,Ovp KO-2-3,Salt,High N,6,NW,21,19,13/03/2020 15:21,15,4794,4795,0,28667,RGB_Side_Far_0,4761,RGB_Side_Far_4,5871,4455,4265,2249,2682,4384
161,080187-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,6,NW,21,20,13/03/2020 15:21,15,4964,4965,0,34600,RGB_Side_Far_0,6719,RGB_Side_Far_4,7348,5799,6592,2796,2290,3056
162,080188-N,Oryza sativa,OVP OE-2,Low N,Low N,6,NW,21,21,13/03/2020 15:22,15,4884,4885,0,34657,RGB_Side_Far_0,6872,RGB_Side_Far_4,7028,7550,5071,2512,2138,3486
163,080189-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,6,NW,21,22,13/03/2020 15:22,15,4906,4907,0,28260,RGB_Side_Far_0,5463,RGB_Side_Far_4,6172,5658,5631,1166,831,3339
164,080190-S,Oryza sativa,Ovp KO-2-1,Salt,High N,4,NW,22,4,13/03/2020 15:23,15,4906,4906,0,17780,RGB_Side_Far_0,3512,RGB_Side_Far_4,3554,2689,3113,1095,1514,2303
165,080191-S,Oryza sativa,OVP OE-2,Salt,High N,4,NW,22,5,13/03/2020 15:24,15,4776,4776,0,42825,RGB_Side_Far_0,8955,RGB_Side_Far_4,7673,8215,7697,2414,2451,5420
166,080192-S,Oryza sativa,OVP OE-1,Salt,High N,4,NW,22,6,13/03/2020 15:24,15,4802,4802,0,39114,RGB_Side_Far_0,7310,RGB_Side_Far_4,7386,7176,8192,2266,2496,4288
167,080193-N,Oryza sativa,OVP OE-1,Low N,Low N,4,NW,22,7,13/03/2020 15:24,15,4789,4789,0,43797,RGB_Side_Far_0,9108,RGB_Side_Far_4,8227,8914,8233,2651,3138,3526
168,080194-N,Oryza sativa,Ovp KO-2,Low N,Low N,4,NW,22,8,13/03/2020 15:25,15,4787,4787,0,8051,RGB_Side_Far_0,1850,RGB_Side_Far_4,1946,1150,1523,472,553,557
169,080195-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,4,NW,22,9,13/03/2020 15:25,15,4847,4847,0,49001,RGB_Side_Far_0,10376,RGB_Side_Far_4,10472,10130,9338,2033,1892,4760
170,080196-D,Oryza sativa,OVP OE-1,Drought,High N,5,NW,22,10,13/03/2020 15:25,15,4888,4888,0,33798,RGB_Side_Far_0,6860,RGB_Side_Far_4,7150,6206,6504,1534,1430,4114
171,080197-D,Oryza sativa,Ovp KO-2,Drought,High N,5,NW,22,11,13/03/2020 15:26,15,4960,4960,0,33321,RGB_Side_Far_0,6791,RGB_Side_Far_4,8072,3644,4614,2985,2957,4258
172,080198-D,Oryza sativa,O. aust,Drought,High N,5,NW,22,12,13/03/2020 15:26,15,4693,4694,0,17453,RGB_Side_Far_0,3727,RGB_Side_Far_4,3714,2937,1958,1328,1219,2570
173,080199-N,Oryza sativa,O. aust,Low N,Low N,5,NW,22,14,13/03/2020 15:26,15,4701,4701,0,43423,RGB_Side_Far_0,8871,RGB_Side_Far_4,7732,7741,7789,3204,2883,5203
174,080200-N,Oryza sativa,Ovp KO-1,Low N,Low N,5,NW,22,15,13/03/2020 15:27,15,4787,4787,0,30564,RGB_Side_Far_0,5709,RGB_Side_Far_4,5681,5391,4353,2644,2519,4267
175,080201-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,5,NW,22,16,13/03/2020 15:27,15,4823,4823,0,28528,RGB_Side_Far_0,4664,RGB_Side_Far_4,5079,4992,5488,2282,2069,3954
176,080202-D,Oryza sativa,Ovp KO-1,Drought,High N,6,NW,22,17,13/03/2020 15:27,15,4745,4746,0,37416,RGB_Side_Far_0,7646,RGB_Side_Far_4,7530,6684,7727,2163,2092,3574
177,080203-D,Oryza sativa,Ovp KO-2,Drought,High N,6,NW,22,18,13/03/2020 15:28,15,4887,4887,0,19179,RGB_Side_Far_0,4297,RGB_Side_Far_4,4522,2225,2627,1204,1733,2571
178,080204-D,Oryza sativa,Ovp KO-2-1,Drought,High N,6,NW,22,19,13/03/2020 15:28,15,4808,4808,0,18707,RGB_Side_Far_0,3903,RGB_Side_Far_4,4065,3197,3627,1357,1195,1363
179,080205-C,Oryza sativa,Ovp KO-2-2,Control,High N,6,NW,22,20,13/03/2020 15:28,15,4852,4852,0,21595,RGB_Side_Far_0,3988,RGB_Side_Far_4,4767,4605,3093,1342,1653,2147
180,080206-C,Oryza sativa,Ovp KO-2-1,Control,High N,6,NW,22,21,13/03/2020 15:29,15,4894,4894,0,38913,RGB_Side_Far_0,8437,RGB_Side_Far_4,9098,5495,6266,2002,2639,4976
181,080207-C,Oryza sativa,Calrose,Control,High N,6,NW,22,22,13/03/2020 15:29,15,4834,4834,0,35856,RGB_Side_Far_0,6831,RGB_Side_Far_4,6932,4256,6186,2748,3341,5562
182,080208-S,Oryza sativa,Calrose,Salt,High N,4,NW,23,4,13/03/2020 15:30,15,4833,4834,0,35374,RGB_Side_Far_0,6388,RGB_Side_Far_4,6680,7934,6490,2430,2077,3375
183,080209-S,Oryza sativa,Ovp KO-2-2,Salt,High N,4,NW,23,5,13/03/2020 15:30,15,4829,4829,0,13810,RGB_Side_Far_0,2560,RGB_Side_Far_4,2902,1792,2141,1187,1220,2008
184,080210-S,Oryza sativa,Ovp KO-2-3,Salt,High N,4,NW,23,6,13/03/2020 15:31,15,4761,4760,0,37946,RGB_Side_Far_0,7354,RGB_Side_Far_4,7517,7335,6992,2745,2587,3416
185,080211-N,Oryza sativa,Ovp KO-1,Low N,Low N,4,NW,23,7,13/03/2020 15:31,15,4709,4710,0,27615,RGB_Side_Far_0,5873,RGB_Side_Far_4,6468,2913,5758,2140,1893,2570
186,080212-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,4,NW,23,8,13/03/2020 15:32,15,4757,4756,0,26890,RGB_Side_Far_0,5981,RGB_Side_Far_4,5511,4177,4401,2084,1797,2939
187,080213-N,Oryza sativa,O. aust,Low N,Low N,4,NW,23,9,13/03/2020 15:32,15,4731,4731,0,26018,RGB_Side_Far_0,5243,RGB_Side_Far_4,4613,4227,5177,1836,1592,3330
188,080214-D,Oryza sativa,OVP OE-2,Drought,High N,5,NW,23,10,13/03/2020 15:32,15,4816,4816,0,47958,RGB_Side_Far_0,9183,RGB_Side_Far_4,9403,8263,9530,3678,3457,4444
189,080215-D,Oryza sativa,Ovp KO-2-2,Drought,High N,5,NW,23,11,13/03/2020 15:33,15,4845,4845,0,17634,RGB_Side_Far_0,3663,RGB_Side_Far_4,3991,3051,2419,967,1370,2173
190,080216-D,Oryza sativa,Ovp KO-2-3,Drought,High N,5,NW,23,12,13/03/2020 15:33,15,4773,4773,0,33839,RGB_Side_Far_0,7094,RGB_Side_Far_4,7208,4742,5226,1730,2466,5373
191,080217-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,5,NW,23,14,13/03/2020 15:33,15,4733,4733,0,39049,RGB_Side_Far_0,7785,RGB_Side_Far_4,9443,5537,7081,1802,2796,4605
192,080218-N,Oryza sativa,Ovp KO-2,Low N,Low N,5,NW,23,15,13/03/2020 15:34,15,4891,4891,0,13924,RGB_Side_Far_0,3680,RGB_Side_Far_4,3555,1278,3253,858,721,579
193,080219-N,Oryza sativa,OVP OE-1,Low N,Low N,5,NW,23,16,13/03/2020 15:34,15,4837,4837,0,27621,RGB_Side_Far_0,5620,RGB_Side_Far_4,5824,3745,4824,1901,2152,3555
194,080220-D,Oryza sativa,Calrose,Drought,High N,6,NW,23,17,13/03/2020 15:34,15,4966,4966,0,16517,RGB_Side_Far_0,4279,RGB_Side_Far_4,3802,2593,2321,648,896,1978
195,080221-D,Oryza sativa,Ovp KO-2-3,Drought,High N,6,NW,23,18,13/03/2020 15:35,15,4764,4765,0,26889,RGB_Side_Far_0,5420,RGB_Side_Far_4,5537,6222,4809,1395,1033,2473
196,080222-D,Oryza sativa,Ovp KO-2-2,Drought,High N,6,NW,23,19,13/03/2020 15:35,15,4992,4991,0,25099,RGB_Side_Far_0,4846,RGB_Side_Far_4,5150,4801,5103,1605,1378,2216
197,080223-C,Oryza sativa,OVP OE-2,Control,High N,6,NW,23,20,13/03/2020 15:35,15,4857,4857,0,50953,RGB_Side_Far_0,10380,RGB_Side_Far_4,10852,9189,10330,3043,2689,4470
198,080224-C,Oryza sativa,Ovp KO-1,Control,High N,6,NW,23,21,13/03/2020 15:36,15,4818,4818,0,21138,RGB_Side_Far_0,3829,RGB_Side_Far_4,3370,4740,4118,1420,1464,2197
199,080225-C,Oryza sativa,O. aust,Control,High N,6,NW,23,22,13/03/2020 15:36,15,4741,4742,0,9068,RGB_Side_Far_0,2114,RGB_Side_Far_4,1435,1585,1279,799,610,1246
200,080226-S,Oryza sativa,Ovp KO-2,Salt,High N,4,NW,24,4,13/03/2020 15:37,15,4986,4986,0,20152,RGB_Side_Far_0,2978,RGB_Side_Far_4,3203,4306,4245,1358,1544,2518
201,080227-S,Oryza sativa,O. aust,Salt,High N,4,NW,24,5,13/03/2020 15:37,15,4835,4835,0,20868,RGB_Side_Far_0,3939,RGB_Side_Far_4,4013,3156,4003,1715,1454,2588
202,080228-S,Oryza sativa,Ovp KO-1,Salt,High N,4,NW,24,6,13/03/2020 15:38,15,4763,4764,0,21526,RGB_Side_Far_0,4386,RGB_Side_Far_4,3509,4673,4253,1418,742,2545
203,080229-N,Oryza sativa,OVP OE-2,Low N,Low N,4,NW,24,7,13/03/2020 15:38,15,4883,4883,0,53930,RGB_Side_Far_0,9744,RGB_Side_Far_4,9929,9716,10275,4470,4133,5663
204,080230-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,4,NW,24,8,13/03/2020 15:38,15,4820,4820,0,32731,RGB_Side_Far_0,5144,RGB_Side_Far_4,5508,6080,6019,2248,2914,4818
205,080231-N,Oryza sativa,Calrose,Low N,Low N,4,NW,24,9,13/03/2020 15:39,15,4902,4902,0,57506,RGB_Side_Far_0,10302,RGB_Side_Far_4,8812,12002,11242,4494,4556,6098
206,080232-D,Oryza sativa,Calrose,Drought,High N,5,NW,24,10,13/03/2020 15:39,15,4842,4841,0,26604,RGB_Side_Far_0,5553,RGB_Side_Far_4,5254,5634,5421,1452,1275,2015
207,080233-D,Oryza sativa,Ovp KO-2-1,Drought,High N,5,NW,24,11,13/03/2020 15:40,15,4951,4951,0,26467,RGB_Side_Far_0,5362,RGB_Side_Far_4,5037,6047,5425,1564,1141,1891
208,080234-D,Oryza sativa,Ovp KO-1,Drought,High N,5,NW,24,12,13/03/2020 15:40,15,4774,4775,0,15796,RGB_Side_Far_0,3807,RGB_Side_Far_4,4240,1751,2557,711,987,1743
209,080235-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,5,NW,24,14,13/03/2020 15:40,15,4827,4826,0,34720,RGB_Side_Far_0,6971,RGB_Side_Far_4,5856,8044,6673,1228,1107,4841
210,080236-N,Oryza sativa,OVP OE-2,Low N,Low N,5,NW,24,15,13/03/2020 15:41,15,4935,4935,0,42292,RGB_Side_Far_0,8967,RGB_Side_Far_4,7299,9589,9823,1843,1379,3392
211,080237-N,Oryza sativa,Calrose,Low N,Low N,5,NW,24,16,13/03/2020 15:41,15,4820,4821,0,25604,RGB_Side_Far_0,5717,RGB_Side_Far_4,5917,4857,4038,946,1271,2858
212,080238-D,Oryza sativa,O. aust,Drought,High N,6,NW,24,17,13/03/2020 15:41,15,4814,4814,0,10434,RGB_Side_Far_0,2736,RGB_Side_Far_4,2661,1573,1724,593,394,753
213,080239-D,Oryza sativa,OVP OE-2,Drought,High N,6,NW,24,18,13/03/2020 15:42,15,4935,4937,0,32554,RGB_Side_Far_0,5887,RGB_Side_Far_4,5982,6279,6679,1936,2123,3668
214,080240-D,Oryza sativa,OVP OE-1,Drought,High N,6,NW,24,19,13/03/2020 15:42,15,4798,4799,0,18828,RGB_Side_Far_0,3699,RGB_Side_Far_4,3883,3393,3833,995,1186,1839
215,080241-C,Oryza sativa,OVP OE-1,Control,High N,6,NW,24,20,13/03/2020 15:42,15,4778,4777,0,33503,RGB_Side_Far_0,6732,RGB_Side_Far_4,7109,6114,7001,1394,2200,2953
216,080242-C,Oryza sativa,Ovp KO-2,Control,High N,6,NW,24,21,13/03/2020 15:43,15,4766,4766,0,9684,RGB_Side_Far_0,2628,RGB_Side_Far_4,2785,1301,1093,342,421,1114
217,080243-C,Oryza sativa,Ovp KO-2-3,Control,High N,6,NW,24,22,13/03/2020 15:43,15,4828,4828,0,30427,RGB_Side_Far_0,6701,RGB_Side_Far_4,6367,5199,5883,1827,1595,2855
218,080028-D,Oryza sativa,O. aust,Drought,High N,1,NW,13,4,14/03/2020 10:32,16,4749,4750,0,32528,RGB_Side_Far_0,5974,RGB_Side_Far_4,6567,6847,5484,2090,2315,3251
219,080029-D,Oryza sativa,OVP OE-1,Drought,High N,1,NW,13,5,14/03/2020 10:33,16,4818,4818,0,20049,RGB_Side_Far_0,4510,RGB_Side_Far_4,3834,4567,3367,993,1064,1714
220,080030-D,Oryza sativa,Ovp KO-2-1,Drought,High N,1,NW,13,6,14/03/2020 10:33,16,4866,4866,0,30871,RGB_Side_Far_0,7217,RGB_Side_Far_4,7487,4300,5506,1181,1971,3209
221,080031-C,Oryza sativa,Ovp KO-2-1,Control,High N,1,NW,13,7,14/03/2020 10:33,16,4777,4776,0,49810,RGB_Side_Far_0,10983,RGB_Side_Far_4,10736,7897,9649,2992,3015,4538
222,080032-C,Oryza sativa,O. aust,Control,High N,1,NW,13,8,14/03/2020 10:34,16,4842,4842,0,25809,RGB_Side_Far_0,5189,RGB_Side_Far_4,5100,4993,5101,1708,1055,2663
223,080033-C,Oryza sativa,Ovp KO-1,Control,High N,1,NW,13,9,14/03/2020 10:34,16,4828,4828,0,10492,RGB_Side_Far_0,2297,RGB_Side_Far_4,2572,1903,1212,358,511,1639
224,080034-C,Oryza sativa,Ovp KO-2,Control,High N,2,NW,13,10,14/03/2020 10:34,16,4657,4657,0,45922,RGB_Side_Far_0,7442,RGB_Side_Far_4,6605,10026,7876,3136,3663,7174
225,080035-C,Oryza sativa,O. aust,Control,High N,2,NW,13,11,14/03/2020 10:35,16,4708,4708,0,19825,RGB_Side_Far_0,4125,RGB_Side_Far_4,3795,4000,3061,1160,1290,2394
226,080036-C,Oryza sativa,Ovp KO-2-3,Control,High N,2,NW,13,12,14/03/2020 10:35,16,4678,4677,0,33410,RGB_Side_Far_0,6653,RGB_Side_Far_4,7312,6115,5667,2424,2477,2762
227,080037-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,2,NW,13,14,14/03/2020 10:36,16,4659,4659,0,33136,RGB_Side_Far_0,6954,RGB_Side_Far_4,6947,5175,6459,2335,2159,3107
228,080038-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,2,NW,13,15,14/03/2020 10:36,16,4766,4766,0,23909,RGB_Side_Far_0,5007,RGB_Side_Far_4,4280,4765,4832,1212,1541,2272
229,080039-N,Oryza sativa,Ovp KO-2,Low N,Low N,2,NW,13,16,14/03/2020 10:36,16,4757,4758,0,32031,RGB_Side_Far_0,5414,RGB_Side_Far_4,5255,4849,6511,2239,2584,5179
230,080040-S,Oryza sativa,Calrose,Salt,High N,3,NW,13,17,14/03/2020 10:37,16,4699,4699,0,44185,RGB_Side_Far_0,10033,RGB_Side_Far_4,9531,7925,8651,2438,3213,2394
231,080041-S,Oryza sativa,Ovp KO-2-3,Salt,High N,3,NW,13,18,14/03/2020 10:37,16,4654,4654,0,38960,RGB_Side_Far_0,8597,RGB_Side_Far_4,8665,6011,6208,2171,2473,4835
232,080042-S,Oryza sativa,Ovp KO-2,Salt,High N,3,NW,13,19,14/03/2020 10:37,16,4757,4757,0,40308,RGB_Side_Far_0,7669,RGB_Side_Far_4,8298,6667,5328,3411,3390,5545
233,080043-C,Oryza sativa,O. aust,Control,High N,3,NW,13,20,14/03/2020 10:38,16,4734,4733,0,12670,RGB_Side_Far_0,4131,RGB_Side_Far_4,2884,1554,1834,446,756,1065
234,080044-C,Oryza sativa,Ovp KO-2-1,Control,High N,3,NW,13,21,14/03/2020 10:38,16,4784,4784,0,42569,RGB_Side_Far_0,8318,RGB_Side_Far_4,7236,7647,6902,3180,3823,5463
235,080045-C,Oryza sativa,Ovp KO-2-3,Control,High N,3,NW,13,22,14/03/2020 10:38,16,4713,4713,0,37266,RGB_Side_Far_0,7044,RGB_Side_Far_4,7176,5955,8092,2479,2483,4037
236,080046-D,Oryza sativa,Ovp KO-2-3,Drought,High N,1,NW,14,4,14/03/2020 10:40,16,4647,4646,0,33443,RGB_Side_Far_0,6762,RGB_Side_Far_4,7086,4772,6611,2372,2405,3435
237,080047-D,Oryza sativa,OVP OE-2,Drought,High N,1,NW,14,5,14/03/2020 10:40,16,4680,4680,0,34302,RGB_Side_Far_0,6611,RGB_Side_Far_4,7369,6417,6443,1777,1709,3976
238,080048-D,Oryza sativa,Ovp KO-2,Drought,High N,1,NW,14,6,14/03/2020 10:40,16,4740,4740,0,28973,RGB_Side_Far_0,6879,RGB_Side_Far_4,6890,3896,5482,1865,1986,1975
239,080049-C,Oryza sativa,Ovp KO-2-2,Control,High N,1,NW,14,7,14/03/2020 10:41,16,4799,4799,0,37804,RGB_Side_Far_0,6241,RGB_Side_Far_4,6013,6046,7285,3271,3469,5479
240,080050-C,Oryza sativa,OVP OE-1,Control,High N,1,NW,14,8,14/03/2020 10:41,16,4753,4752,0,49032,RGB_Side_Far_0,10126,RGB_Side_Far_4,9392,8005,8689,3573,3114,6133
241,080051-C,Oryza sativa,OVP OE-2,Control,High N,1,NW,14,9,14/03/2020 10:41,16,4745,4745,0,33403,RGB_Side_Far_0,6655,RGB_Side_Far_4,6777,5674,5958,2739,2906,2694
242,080052-C,Oryza sativa,Calrose,Control,High N,2,NW,14,10,14/03/2020 10:42,16,4709,4709,0,37804,RGB_Side_Far_0,7155,RGB_Side_Far_4,7824,6767,6464,2569,2787,4238
243,080053-C,Oryza sativa,OVP OE-1,Control,High N,2,NW,14,11,14/03/2020 10:42,16,4778,4778,0,25651,RGB_Side_Far_0,5717,RGB_Side_Far_4,6017,3771,4377,1460,1810,2499
244,080054-C,Oryza sativa,Ovp KO-1,Control,High N,2,NW,14,12,14/03/2020 10:42,16,4877,4878,0,24936,RGB_Side_Far_0,4758,RGB_Side_Far_4,6044,3856,4653,1895,1786,1944
245,080055-N,Oryza sativa,O. aust,Low N,Low N,2,NW,14,14,14/03/2020 10:43,16,4760,4761,0,30968,RGB_Side_Far_0,6500,RGB_Side_Far_4,6556,5851,4978,1862,1875,3346
246,080056-N,Oryza sativa,OVP OE-1,Low N,Low N,2,NW,14,15,14/03/2020 10:43,16,4760,4759,0,46206,RGB_Side_Far_0,9653,RGB_Side_Far_4,9525,9370,9540,2160,2033,3925
247,080057-N,Oryza sativa,Ovp KO-1,Low N,Low N,2,NW,14,16,14/03/2020 10:44,16,4896,4895,0,36403,RGB_Side_Far_0,7143,RGB_Side_Far_4,7110,7882,6956,2691,1897,2724
248,080058-S,Oryza sativa,Ovp KO-2-2,Salt,High N,3,NW,14,17,14/03/2020 10:44,16,4834,4834,0,41981,RGB_Side_Far_0,8107,RGB_Side_Far_4,7383,10093,5795,2850,2876,4877
249,080059-S,Oryza sativa,OVP OE-1,Salt,High N,3,NW,14,18,14/03/2020 10:44,16,4772,4771,0,39852,RGB_Side_Far_0,8169,RGB_Side_Far_4,8377,7020,6193,3353,3113,3627
250,080060-S,Oryza sativa,Ovp KO-2-1,Salt,High N,3,NW,14,19,14/03/2020 10:45,16,4804,4805,0,42786,RGB_Side_Far_0,9231,RGB_Side_Far_4,9779,7475,7922,2287,2453,3639
251,080061-C,Oryza sativa,Ovp KO-2-2,Control,High N,3,NW,14,20,14/03/2020 10:45,16,4839,4839,0,44698,RGB_Side_Far_0,8458,RGB_Side_Far_4,8355,7914,8230,2635,3326,5780
252,080062-C,Oryza sativa,Ovp KO-2,Control,High N,3,NW,14,21,14/03/2020 10:45,16,4730,4730,0,13541,RGB_Side_Far_0,2053,RGB_Side_Far_4,2565,3308,3026,576,463,1550
